x,y
1450.1338364257688,1630.8113433584297
1572.7666408983678,1631.9129374112592
533.0,1632.0
607.2165250702749,1634.2870580795125
3050.6510665733,1633.9019318444034
3360.0280528994635,1634.576039465108
1949.0532546170973,1637.1922884461053
2146.701778561633,1639.1560324475972
2579.379827792384,1643.732888807297
1684.777441870727,1642.9014070458
3238.409985944613,1642.5711873338894
94.81888787010547,1648.3710021143145
3137.8127722989316,1645.208917762678
592.1959710322178,1648.8157967938325
1625.9795660343486,1656.4023780897119
3570.69918722069,1650.3916686605924
691.5828548109206,1651.3162803620062
3717.544484963569,1654.2886081351905
2405.1744588293022,1657.8628612589785
1702.5878622087423,1661.8956138917656
3793.4264929231977,1666.5038017489514
992.4158997442578,1668.4606239836057
3079.254752769046,1670.938382443242
3941.455441892732,1672.1374076772495
545.0,1672.0
574.9178708059626,1676.456875590794
3590.4087135518485,1681.7444071265907
4060.0,1677.0
3859.9762444278217,1676.0091377622066
258.0,1679.0
2584.7544332562743,1680.1049170547537
3115.435355737256,1685.130931673552
3454.0134490645405,1686.0625950176643
4066.0,1692.0
1890.9565095987161,1691.663925483296
2244.6154928504543,1694.299902824741
1512.9881056743793,1701.5738345839898
3950.4376359542784,1698.430098740809
988.7274052424232,1705.7541504857222
2209.3085012762463,1706.3017117301463
3839.715933762044,1712.8111113831355
560.244657924049,1709.3700440649138
3972.4600897729383,1713.6213608146722
2416.1246329033224,1717.4879974654305
919.5815139907592,1714.7070434509696
1649.2794785713618,1728.8977556199486
561.7729008234527,1722.7307613664884
1138.3157240480846,1731.737425155373
1341.8984405993633,1730.20077614648
1121.3872204217193,1732.313805535608
1744.1390416783445,1723.5571537619867
3847.4163672880686,1739.0625884447288
3527.123593830104,1745.2141319276911
547.7469842433685,1747.038398744803
173.68125691991656,1750.5935956692276
935.3907514707978,1748.5306314604254
2632.357580529023,1749.1810936698432
1119.7478851268856,1750.3259138442793
4045.121075032562,1755.992908813342
1662.1517001711738,1751.4941120290457
222.98341721242207,1758.606711106679
1757.3693238229587,1760.4890866052817
592.8660728125457,1766.040704328206
1904.8232126725889,1765.7801124802656
558.0,1766.0
2109.473864652103,1774.7437079641782
1704.9986633636033,1783.1502830501947
1458.2038196360877,1778.857159366923
3563.585421347756,1782.5562574615117
1255.5402151857295,1780.7285600242878
3184.9454830508844,1782.6245058961622
3963.402359172382,1786.7918042978304
3199.7146552077234,1786.4356853116883
2999.5480373259097,1788.9171930512355
1410.3786729619276,1787.4231000055279
78.9882510659891,1792.0705226403368
3694.596390560144,1794.5239223519482
1836.058201253814,1798.1993059361685
260.31285124198956,1796.7522015837646
578.0,1797.0
3731.454717918655,1806.844503371933
2686.37181498284,1809.7506456501565
2145.5014202312154,1811.0924765423356
2506.158630380467,1810.5270121992683
531.4130433668904,1813.478852525197
3474.4445146770627,1812.1731107901933
1850.4755290987025,1815.921826826434
831.2223541404162,1816.5577712986656
1405.2749183481428,1818.2178445402176
1514.2506236436218,1818.2264823504572
281.0,1819.0
3551.577549345807,1827.9733964572506
3072.318733152214,1827.5301722352585
957.0663654721673,1827.8989515822836
1363.0882227077855,1835.6124787630358
1653.272085796215,1830.9867288375008
516.0,1832.0
1843.137593571402,1833.1366514598096
1239.1335415678682,1835.73250581987
1913.1827663935155,1836.4486339174791
4053.0,1841.0
2222.1070657856485,1844.5810630348483
3716.2744466093022,1841.936848713234
328.0,1841.0
1852.8254409446715,1855.1644900106896
370.97129570460123,1655.6821374386207
1116.5935001004952,1850.6869077652289
210.9837031552512,1843.4864008884672
3061.881409377088,1848.0728270191905
439.0,1859.0
3882.9091643534107,1858.813113097296
2068.7454432721893,1863.8530570439664
2727.0044703778262,1865.3322877980152
363.93425009645875,1863.7866060167798
403.0,1865.0
1446.2801095209416,1867.7165308193892
770.4177025301393,1871.6068666474007
741.7697132714608,1879.035736392161
2498.01012730883,1881.676808578466
1036.302258694058,1881.3017322648434
286.30570161405234,1883.182853150898
2915.449835458654,1892.7331945780738
677.1748396303299,1889.3651323295267
2713.5675681044995,1891.8359952790875
1012.596813742595,1895.8215004816975
1985.7628313856655,1897.990525869512
1562.994547066535,1900.9500561270409
2699.9499151458363,1902.8193754732101
2122.584361116155,1904.2027543251215
1638.0514240835869,1904.5688337466129
1788.9748507440265,1906.1684731039
1828.1874515667073,1892.8501819237354
701.7964643212274,1916.3826662422493
2365.769806908523,1911.1455667152845
1768.1660682617376,1927.3653914655242
1906.1016802125134,1929.2310121233493
4045.0,1927.0
4029.0,1929.0
1643.7834273371084,1935.3948605656617
3729.947222934229,1939.5471218861128
1938.7494508875077,1939.081115898453
3044.5432324928806,1947.9746403573947
1652.523671880646,1950.4193319931242
3577.4863943850683,1950.0275481582446
312.9727758443466,1956.380235792821
3944.794011967259,1956.916232886353
2196.727732305669,1962.9518753541574
2507.6868181145505,1969.3270630137836
2656.744304198746,1970.0834889371404
2397.3910685267842,1972.3505327093806
33.169749880821165,1974.6868546195585
1626.4067274383488,1981.0720863357042
1282.1577869976936,1978.4397201142365
2737.5572808946526,1978.7947228558367
1076.0440724373898,1986.8451047830488
1674.1871349316993,1984.9012819865882
2590.2546485923353,1996.2498896104903
812.1636471398739,1997.3350340736154
1061.5557861640696,1997.4905619806902
3769.5863060693546,2007.8986313763203
474.2036772123324,1999.6764743536753
3247.761642662068,1999.0891031055558
945.0555891119844,1999.9351728311942
1595.770549559116,2000.0365420872038
572.4948566096173,1999.384830716014
3272.1825363332114,2002.8789179652167
3875.025962494063,2006.35119553249
55.456597697976775,2007.6740478672339
2488.638535282261,2007.7935063212703
895.988196015687,2017.0281155732046
3298.012647489888,2018.4728701661256
3102.2942496588453,2018.3964083846859
2990.7972565548343,2016.5403506680514
3072.9182416834465,2029.750656714562
1004.3947207893575,2032.2475042706553
293.7801480031954,2029.3454097483825
1441.711509011305,2032.2090315787214
276.95149457774363,2037.933424966857
950.9649378479265,2035.3494348374452
1922.2129587276202,2060.801043885716
2806.3230945950054,2041.2661453429926
723.7733472210489,2041.4063881316022
738.0124538448574,2043.899355193087
2348.98183574397,2042.973135065769
2537.777143272173,2047.0338995019242
524.5354736567057,2048.108068938748
4055.0,2047.0
3665.634354565919,2066.158795121529
2233.950341562161,2052.5954959046344
1986.5346616364448,2055.237990978487
3755.246181549665,2054.982488171006
3314.7348336896007,2057.888641969508
2729.64987430992,2058.7994595536306
2656.1113186040266,2064.0356218285824
4062.0,2062.0
713.6875191629392,2060.8730566500317
1672.7300502309438,2070.8078413408007
3934.909195087834,2075.2984574744596
23.17984247645382,2075.5989059893295
3830.3226176255384,2080.471302387471
3182.1403434906306,2081.1865225720076
311.89508292494463,2090.0924220243382
3233.8862761417204,2086.850853950606
3910.535170055921,2088.3738839184025
501.60143751791685,2093.4307166079843
776.8695041232452,2089.527284984571
1337.9132643414418,2092.379396920731
2716.4610650659515,2090.3042417905294
847.8968712166931,2096.1465315802325
1099.477313595892,2093.402695355175
1296.246206336842,2095.8519760427107
1363.7809760913253,2098.164781201498
2868.668712663753,2101.2628269087286
1474.914126078751,2106.468904026768
3513.960436548594,2108.2993289586834
2075.8806148986137,2113.8553989655006
3368.2326356760072,2115.604755631732
4048.845392173952,2125.0256708104716
2250.1629556634543,2121.132189587925
3848.6223691719965,2121.464097639987
2187.5033851994212,2123.689504703686
2635.3494739462294,2125.263490899713
2800.202380257643,2128.588481125108
2119.950420525416,2132.194051910199
2142.350788923414,2133.8885932278404
108.23712632080444,2133.8112376949744
3441.9595984276557,2137.336126570855
3697.9476718786623,2139.9063415925357
944.1211951907726,2142.148632390684
3802.4795602521203,2144.4412591593605
3124.504438778846,2146.5809402183204
3422.4691893336594,2154.5232224703263
3104.480720818754,2148.8221612163356
906.6495884408625,2152.9662684010277
2731.581610407252,2154.51042290053
3876.9967884756,2160.613082085144
2916.9659998704396,2159.0041285361585
559.9237957441061,2159.1204369457696
3701.2774153042324,2159.850846590422
1487.8418768569813,2161.924414359478
3449.1761848814344,2162.979350938076
1651.1445719507205,2167.9538721629706
2762.393421542853,2171.055159359692
3277.820801661273,2166.7865515856574
4012.969450240697,2169.384674101788
1928.0758512597858,2175.3410615899643
3520.40992470989,2176.510889888268
933.1954608214297,2179.5521788904935
3695.4656896050824,2181.9993544925965
2807.2342794782994,2186.4963803571327
2687.080865421794,2185.141614466223
3716.1014659564785,2192.7897356123785
2440.0732931559855,2194.7435759532095
3779.5643187330825,2196.0543979005165
1120.8414491799917,2201.565673507355
3498.6436595413043,2199.272363605556
1223.6041992962903,2204.6763545343506
614.7693485647858,2201.157533811952
2006.0737869401862,2204.214268141196
670.8643941387083,2205.933447895966
3327.5703826026966,2206.049015178458
4023.006610451238,2206.2307700049755
3600.449643736566,2209.046479878206
1278.9306877626539,2214.3922732951132
1603.5974831702242,2213.5221450681406
2381.9344124722697,2211.924939844896
3367.15741842199,2210.309539769941
3935.6566453809096,2214.138827861737
1914.4373340987047,2220.1846707555364
3817.883712918416,2217.568567999218
800.4407088933448,2217.9302872837484
2508.6403762281093,2217.2287205192133
2747.4187705919635,2220.095127678216
3425.110584964385,2221.8294267169586
467.80589682920004,2224.6901423399
1845.6678723571863,2228.6414836869967
2335.3644007175353,2231.273819837225
3746.9800177624384,2235.3143339978574
1335.9419335812631,2238.6827060003484
1238.2935277743627,2238.5999450080585
3427.5455214156627,2244.7446613860293
245.3070724256873,2247.6729195060416
3410.6202132514254,2241.3183780302647
2372.2573362817866,2244.568116467078
3680.5991239673235,2246.2923007487984
2544.8279876319016,2254.039640721665
340.5059155257055,2255.302831342647
2278.6783131083125,2254.4775971011563
2802.298551751163,2263.547280476292
2556.6462768655124,2259.896150831751
76.85662093113763,2262.534055501745
1226.85158542059,2270.9038939462293
835.9830626924376,2272.2713780383615
1696.1261086533866,2273.712289052233
1471.4850535284602,2276.530924076064
3569.3308408707376,2277.190797789217
3384.591829008918,2278.372183154816
2399.9034053209193,2280.0809655241683
2372.2393451208136,2279.850761831448
2834.6076638268237,2283.091909805434
1349.0618857771667,2295.9761873247353
1816.5314029201663,2282.3290028734855
2643.8998078390923,2290.077148727233
3721.747680779834,2286.7604858294812
1679.6173409121297,2291.307795643548
1526.8864708695296,2294.6417282887996
3509.132171550031,2295.746056295354
1449.3178520653998,2298.1059009466635
3076.2694517234504,2298.7809297629874
1333.897525063333,2304.079538614402
3826.380984000735,2303.6981947779095
2290.981089254798,2302.9364108106265
541.6881986836502,2310.638234753784
1468.0163323596487,2317.924995995712
1923.515568938025,2311.658166269102
646.173764053284,2314.8214298871467
3264.7183234486733,2320.5749513422898
413.3522458169725,2319.354817662675
929.9725256947465,2319.7525863051887
3341.8380231248493,2331.8806829983205
1438.6172227182537,2333.2096452386004
2636.275999965349,2335.733844342625
765.0499760970393,2340.905961265005
669.4814081399045,2343.3161571487453
137.52597941237747,2344.3877451526787
858.2176202347938,2348.30154732233
1488.3609329264566,2347.4426349984474
3375.215210783153,2350.2543646617473
3862.5810729382733,2350.608254985641
735.2378039205341,2346.7776140454034
2469.4097260728395,2350.0400365291157
3582.366794819404,2355.8837019693588
3819.8293669130035,2355.8961355818205
3392.9180953399423,2362.6982362855056
777.4958496020173,2361.742295084071
4028.9625552073726,2365.8489600815105
412.5128541065485,2366.0310385709977
942.1477147523863,2368.6470273383075
3742.635659186679,2370.537554824058
711.1760372235726,2367.864208408221
923.7540812690556,2370.379713698416
2638.621190283262,2372.7160385261645
748.751881842192,2374.944568812338
1269.7437646039757,2373.677176778042
1164.8843792159637,2379.3092291757202
1515.3743638194449,2379.0335934798213
3478.5948958415643,2387.8662259763028
161.03447124738253,2390.9041813032363
1387.0815000413395,2385.563042972829
3850.0449859370724,2390.502022723085
3669.1128672689547,2390.9333185115147
1356.5069633900682,2390.5267509244777
1801.335013762877,2391.887510632165
2332.064393115843,2402.0940484687458
4033.1273238674426,2393.626174640298
1416.9569728758015,2402.4114325740666
915.9600868129542,2404.3686487609334
775.0641982577104,2411.641874936018
2057.6270771562936,2415.506687347468
23.216630125616224,2409.6368350507714
721.7952916413659,2413.813193572148
2835.161115262246,2417.5220691330846
2964.9404241697143,2412.7641563921134
2638.8514830808977,2413.8329523387056
3463.1132791486807,2429.608061761727
2289.0487114612897,2418.4267952425016
3635.644945321089,2422.6439441920315
3394.994078793676,2423.080313026031
1894.865941161856,2423.831186336223
3797.6002348192187,2427.980456466301
2813.192642928556,2426.2546852965665
2420.341780462623,2425.775962432101
3247.073558291369,2426.2815571496385
842.6816752913466,2430.7082696981865
1399.8201723385337,2431.9003227185844
1808.7615678182126,2433.015668642096
307.73072319974864,2430.195811828
1185.245357341446,2440.6303152483756
865.2828020833725,2440.443506112284
1144.0913894778137,2441.6132125270674
3504.241213505374,2439.4625925452588
2138.3853398110437,2449.5904793539235
967.5373862999768,2449.3248392205933
2554.3424381752957,2450.0600931790646
2577.2640976700495,2452.0255156384756
3351.742609345809,2459.534534728569
1377.6766980512452,2467.5855684602884
1915.9629747710244,2464.822977604016
1053.5779078293074,2465.7055402246187
3975.9554422370393,2462.9866607321687
1038.6334368896182,2465.6767625130174
383.9788657420199,2468.7355711609775
2990.3844686138927,2469.495153290742
447.1322613054205,2471.2731002977284
3171.4084402175185,2471.7562254257687
194.37096634890287,2480.5858452241514
1117.377064073887,2479.188289453609
3118.3212961279137,2488.356112212526
3428.864191218323,2481.2523863845054
27.0,2484.0
721.6184951879486,2486.7864817114596
1706.5082450545547,2488.649784644422
3910.8997380659744,2491.8936178710064
3268.803106094973,2495.9063244671443
940.6955449273478,2499.6232196801498
383.65735810359206,2506.567915690836
2604.46379992755,2503.0954320168485
3431.351779147513,2506.371837119119
1753.6613415293975,2504.348441293455
2670.618589954488,2510.2463193815483
3628.50613869324,2512.3172951333863
5.0,2516.0
492.32763608511516,2517.8229854520155
976.5795565862808,2518.2098370145413
2479.439558002611,2515.1916541813343
2878.3527489511116,2520.8154943838135
134.5838189065613,2522.241810132411
3110.6127146499125,2527.678419284633
2821.5890074010545,2536.6235644445314
96.10647057603423,2544.3183569802277
994.5276777801316,2543.843875589868
1432.3237048431852,2543.8868013844576
3400.7180915075037,2545.753718026644
2007.2338292348654,2545.9303903012283
3421.653011689,2546.860553527793
3177.646604384795,2550.6082530894173
4033.0,2551.0
2408.156084769152,2556.293432625102
3404.76366357733,2557.7827392607946
2331.943627147588,2570.059340327579
3093.498242689191,2567.4084632112927
1303.5335761666893,2569.5129133416203
3700.714291690866,2572.129305861432
2986.2319375491775,2570.6425673174276
3029.22121714772,2570.7685693805793
3164.9426950952197,2577.8155802487304
1547.4427236936995,2579.125223872294
3221.7016867154325,2579.134100851817
1401.1013018581223,2582.5153636913765
3966.7092519696766,2581.1093699218673
2896.194010275192,2585.7801614296227
1679.4980842005436,2586.5043824974337
2144.3561049156197,2587.178636922842
415.1226992063926,2586.988219171883
1425.5629023521592,2589.8512930203387
2618.644397222783,2591.471112259282
240.61108768289262,2591.621730154739
2992.320261676115,2594.5084410069367
3723.61521727042,2596.645070691518
1261.9390405412596,2598.1815640038894
3997.9574530109367,2594.355476768377
1902.7168761678183,2604.719797972562
2297.4941609089797,2602.1070159955148
1367.1803165330055,2606.3929897824555
2072.335979381844,2603.085016888927
3022.8399600144257,2610.637628385284
2748.820305787198,2608.953533798106
2909.6446137037683,2607.615787177864
3657.443498730258,2608.3687202219453
3153.0489464912876,2618.8591891504598
3871.9328558753423,2621.901653743763
763.8756679631691,2623.832780134537
3755.404244044779,2624.778980829961
2903.885922041543,2628.7512914801987
2846.3134754809175,2627.1952341585034
1994.4767171778758,2632.887543984665
2779.962562593912,2632.5502281767076
1159.4291205555257,2633.041989299248
3816.0004100490564,2634.7471782278203
2451.1967633029612,2632.871503619633
371.59356372714046,2633.9151337084636
2133.509411138846,2640.1887033518287
2321.8121753167293,2648.5777070563126
3006.964523848546,2639.2090094211176
3248.909086631027,2641.4484790842494
3481.8355464376923,2645.8658078078142
1244.7778652038985,2648.0020028343424
3314.811108956714,2649.981355820949
3631.892788153039,2656.4885032816246
3002.044510428296,2664.977926588574
1354.7861664367585,2671.4383081276414
1762.780381813316,2670.959006199965
2233.15685303189,2669.711365098177
3986.7270799820503,2666.9475694267608
1096.55954481442,2674.9329472302065
3527.5268460929287,2679.406971525611
337.5366132832991,2682.17258910791
3642.0791035145953,2682.091724707854
925.1506249918882,2688.108204599585
986.3828874525749,2682.9186355932943
3080.6646689486515,2690.4546258190167
3999.3796209898696,2691.6098371097755
2626.218156452152,2694.329902500984
1096.9382342448328,2693.8906021196
3613.8073923878223,2698.496685422661
2900.751656299189,2698.950778213247
3060.6025494639803,2708.721501426007
890.7863692082472,2705.7005788137903
1337.2886212483716,2708.636491989242
1542.3910629902507,2707.9613930710902
2253.208480096604,2713.0184556739264
3758.968287020871,2710.3525438931806
742.2780634328699,2715.122011668138
2936.5674109844686,2713.5714557340493
2043.920257754866,2720.0443489528307
815.3310783205513,2719.943232980089
3652.946731501583,2725.101268114592
3413.540919860175,2726.1290011292085
1562.5543118140233,2726.7624765707624
2717.530761132586,2730.656678581921
50.842637636417194,2742.3250730019986
230.48933122261204,2742.546994436825
853.9861146923121,2741.4241663375515
2351.7763212442715,2745.5815170408277
3124.0233217787736,2739.7617006462997
2593.9835423647505,2742.615279104597
2900.8247860703386,2756.4413073311434
1522.522857495712,2746.1550141638095
208.35516601451542,2751.3304757390497
2463.3539395622183,2754.5551090553336
1675.7791524602558,2754.3845300798735
3617.395696515921,2752.848145352172
920.8031462615855,2757.4229334851852
2286.0817978386062,2759.940055387658
2591.8758207154638,2763.4979742367045
3337.516367965222,2762.4988400449206
1847.6865969523749,2764.674059988566
211.76038659355265,2767.3766670696377
3854.4617318282185,2770.623523113497
957.6121755682522,2776.0415725045173
2671.4737322839123,2775.08104087455
1509.413303706302,2774.4614052993934
801.9200002466862,2775.1655690381667
1051.429801365616,2777.8974387165795
665.5270710585751,2788.369783505111
3265.158195532452,2788.640789786985
2652.0,2783.0
3541.324582844481,2798.246087734644
2365.67928405967,2793.7294711578234
2687.194277176666,2802.0071774863836
3596.199544656507,2797.217401161105
2825.3378974718494,2797.3607897379898
3915.024948276364,2799.1619680943954
2499.2359048025064,2782.297093861643
2426.322696555803,2819.9484412832476
1174.307691133438,2804.671861542589
1957.9825236590736,2804.5278839174416
1751.9196880503891,2806.4481417360716
1598.1562667108233,2813.1049971143184
3807.7062319443808,2814.0585658564387
1946.7576925258834,2816.547424153745
402.74803447194273,2822.9717342589593
3992.6257581577315,2823.0892561303303
2880.4340176818314,2828.7356540724404
162.4865145638867,2827.712870148866
690.8873969577978,2828.0930195168703
3707.840906026788,2833.273727947005
922.3025847748406,2849.164219795844
968.1208010929274,2840.953214348157
196.81139397684254,2847.287187042721
156.6824288611908,2845.4133479738057
3644.584768111143,2850.4716003662243
2462.6841635012383,2849.466792560144
3524.682475606114,2851.5007910187205
1194.3398053852563,2855.2327223894563
3589.730046574075,2857.6394625998787
1521.673171089058,2858.24633212601
1630.2943950017323,2858.7473850185556
4008.1667018764406,2859.256517304244
4062.0,2864.0
2480.918603276227,2868.6582135953954
1242.0787618674965,2866.806140289637
3909.7283139393808,2882.948489079507
430.06347839627193,2870.5382446642275
2029.2004988455958,2872.6449491387793
1010.1599072249641,2874.745650551505
1357.706390626776,2874.5826482727816
1982.6645865880942,2877.469600552185
3316.0178257949187,2875.3849830557324
396.77656584231005,2881.230994134335
325.4897363577828,2881.3383475757973
3140.571792531232,2886.3514450227804
3029.835736760946,2886.8988617645796
3103.6518063136837,2894.1846111553677
3774.3938280553316,2893.195204890266
2020.663845537835,2896.352658717647
3874.6392333925223,2900.2412210916073
2360.63758756409,2908.3005405104122
2867.6164333347447,2904.4676003166314
1157.1019227606644,2906.0401197545525
2191.7724726834185,2916.3419621487355
3755.4745268605366,2910.899293044528
254.3123437688705,2910.5565935656373
1538.2607568949225,2909.180741247272
1067.5814432362731,2913.2250581786807
368.5747692294865,2915.2454049607936
2234.5859527234215,2918.910528156492
726.8469235934408,2918.3998125585317
1801.7347279231972,2914.798635912188
3895.188527471408,2924.3646649057596
2083.8714960698985,2909.980589520136
3949.2630641033375,2925.1503700319636
681.9370775300705,2927.8353587851298
3393.6868269408355,2929.3802266103417
746.2172153540512,2936.912204865271
800.6114500241412,2933.8469983347863
3732.8066970662703,2937.430418503649
1149.7175752827825,2936.0795166135813
3306.6901222026227,2935.4566403491954
3851.1303693527984,2938.3640777125006
2036.9437627053167,2941.874645873989
3906.4165563050424,2941.8777504306263
518.9059944811606,2942.806616834585
3888.9775695543813,2942.091922893062
3819.332235506942,2949.3570607410693
1932.6565635264876,2951.979694828249
1772.9162157883868,2954.029089236256
3083.429837379626,2961.177526289267
1912.039611844181,2958.7919981189903
3838.585017522478,2959.823810912428
2256.8893014865016,2960.8487842656396
1354.3785545656688,2963.9456666097562
3777.4174781146357,2962.04917050381
84.39565284796046,2964.4627520640092
328.60472679506944,2967.1187666998153
3394.924041716251,2979.6444080430606
2020.5151209473108,2981.8654148140877
679.7936147715989,2982.15017621264
1622.222626234756,2983.8389072440395
3978.7615195093613,2984.662213585717
2917.0305294931545,2983.2895803660335
1391.4435640216248,2990.157980543496
2301.435190144145,2992.8302684209734
2621.5335918375044,2989.1744902438086
325.98627500240224,2989.4945142116726
40.20734277789712,2989.407784575612
2926.283339492559,2996.1111157424525
2962.1596505116213,3001.9101515240973
3828.2395146003864,3007.7218615542056
3991.5928444108604,3008.2001616476114
2342.6828499788535,3011.010849040673
2230.0758048458656,3015.2159295984693
3131.5858908313357,3020.019289257253
77.26839054097815,3024.99888218857
2854.0417981476567,3029.108224617516
138.33195798762245,3031.3358025401762
373.83105918149505,3022.456248164123
688.4188267324349,3025.3429068845385
1131.5878377184727,3030.010073513625
2529.3557547996033,3028.0910989454605
2143.211321072578,3029.4655694784487
1636.36944175131,3028.7168514123614
1693.056117695193,3042.455021883858
2325.6098445116595,3037.798412477241
1376.7525375079422,3046.041927200197
2352.226887671465,3042.8722292612847
3798.6352905631516,3046.709686514023
1068.3365129863535,3052.1074903294657
2638.545123993465,3049.253698367492
2828.4162587306564,3052.031456050498
250.1271402709649,3060.4431318656348
2309.1862669523957,3056.4139359039277
304.04837604548896,3060.4498807609175
2753.684743769147,3062.4218702138046
2448.7851447392322,3060.4248156431113
2994.1639102484583,3060.1247068549583
495.6315463943231,3060.921737298082
2566.524938993367,3063.127794990177
3706.1176345153503,3066.8316928033737
3384.8409277492333,3065.103458082545
676.6935409002624,3067.7132585398226
142.32690780223774,3071.299918602153
195.38094709412846,3070.090356463267
1109.746375719713,3071.5516624344773
3068.4833933639125,3073.387900597773
1295.0442920850287,3080.3949420762883
2801.658473185248,3080.437426221746
21.473657123641633,3080.0154799278557
2746.9004646641592,3086.48940728431
3593.201263029749,3086.4638494507453
1639.1146593569154,3090.0171305871186
3857.391554637997,3093.7905144319907
3995.4673757650708,3095.97590934731
3974.0888751704897,3094.4085119309148
794.2184634762303,3097.785359637811
1626.4010887797592,3097.360000543022
3836.010106640041,3099.8279434881647
3586.2788457929296,3098.0600002057668
1173.7095719470199,3105.2377199152183
279.17222303285064,3106.8548718430693
329.64852195111604,3104.683941049608
1317.6716463143455,3104.1241812360227
1800.3335080305017,3103.6788467845277
3507.6113666288247,3102.084833706698
1217.4825403202049,3107.521331033208
382.7246974228161,3107.363265515876
2104.6758180272045,3112.5366495247767
3912.381154802342,3113.260359003852
4062.0,3114.0
2593.394299705452,3117.805828701449
1303.7991161252478,3120.282519072928
614.826307711768,3124.72396882549
1456.4303265075903,3123.064782261901
8.0,3126.0
796.2504552359026,3130.6281768044682
1588.970877281794,3123.1310746606423
410.08326878363505,3131.960729862493
2394.873479276989,3131.521714640274
3372.3314344806968,3129.853583005448
3707.1728806765777,3130.630551804128
2243.3867541427094,3130.5939211213836
1711.7132469360156,3137.606673225987
3063.7431275688614,3138.478847983657
1803.4134451063137,3141.1475003320825
860.1847796767875,3145.363144694764
3627.802754398338,3149.7236187996373
3213.593556997155,3154.4543011301234
1905.7602874929255,3142.0176523006407
2244.5422632041623,3151.03838400571
1345.3383426971739,3156.5192310392376
1465.3889466996814,3158.344871995391
3878.522742985046,3161.2054071078564
3944.0224446380935,3157.40536752729
2799.474026623023,3156.976140113707
1155.209603625485,3156.2721106502977
3396.934943779324,3164.32513239399
2060.8007134581358,3162.2350235600616
716.6223746624395,3170.746207941642
2438.0738843586414,3181.6592696019934
1007.841203871243,3176.6733764620085
1108.8522096313054,3179.140221787062
3679.1546485810054,3180.473680429155
1622.5483701860555,3182.6037505616996
3949.90145606735,3183.214976614842
2750.4201055454037,3187.327081423886
3245.1532411634703,3188.77833417058
1625.9401022675354,3201.9868136739597
337.33587625220474,3204.0604811276057
2768.430122410227,3198.3708729613845
839.3981727260125,3202.102179337189
2659.7499964691206,3201.9823891040546
672.7470768686835,3206.1547196996307
2684.7934255639616,3205.8127303646684
2500.336389010456,3211.7935075555197
1572.0315570520916,3206.25901560869
1696.4353653222172,3206.3148733598728
863.0741803569742,3212.4802215104146
1606.6305416249372,3215.5252010323966
3691.134269177997,3216.9255414940667
1751.1208906958277,3220.6433985852286
420.3757231506031,3221.962898669996
1533.245941157892,3220.7372864009235
3234.6577692807064,3220.6715434902526
2125.6737754682304,3220.7524349280784
627.7671709940454,3226.359859507748
2612.4737033399147,3229.573406595776
2670.3279402225007,3233.444287987653
427.7693479112012,3231.4759286615513
4018.501869056593,3230.1153683244434
1475.984433398895,3261.3667449177765
1460.1357747823047,3241.152791594313
2097.779162476151,3242.3448062070383
2139.3771442910233,3248.1241994309316
2052.664773985586,3250.550456996483
2793.528659614331,3253.09788205427
3440.2215350319584,3250.2339444449885
955.6554364776441,3251.386246412134
1440.9890036570348,3246.2012996771523
371.2801234868417,3254.2908363817246
2704.1530041174365,3261.613675816188
1363.9398175235426,3263.356678994702
3892.4858923014735,3261.5340526585906
440.10123907339323,3264.7045259912516
564.2316808589633,3265.921980247474
57.74260492322223,3270.7406608525484
3485.4520647938957,3272.886665071786
2404.661231035138,3280.841005309705
2139.546039579334,3285.8565516825247
2647.990968586911,3285.940198164283
3962.7613366865166,3288.709498416247
2618.736931526022,3290.0003996418536
458.54980940296656,3288.567724709384
1227.228258043917,3291.5606170824526
2941.0195314838898,3295.6654835782215
2764.8507332856057,3301.9700521868476
1332.315158233389,3295.4715929554673
2694.6021209310834,3300.5570711674927
2826.004765795305,3300.5140653962
227.99941680514456,3301.369165968928
3140.5434042795305,3313.778001055823
1854.7879345145827,3317.3384788172166
3634.114688856574,3313.5220522439254
683.8043053015479,3318.804591040895
1275.2044297442728,3318.620120305716
2689.380208580692,3318.885399837864
3328.8225764437366,3326.476216401454
720.7851576122833,3326.9549926831533
2751.2015036099833,3332.729341133004
440.871591015434,3330.814230780858
2058.8324135470107,3332.950518246515
2420.1118436962583,3331.968223289155
4014.8262722735108,3336.241263462936
3016.1213835778626,3350.5736204124614
2691.11694561018,3346.8563088801766
1741.9911778169555,3340.968181677226
1076.1690888085734,3343.4739705861025
551.5247796335043,3340.613419217069
3215.592393935672,3344.2932501171636
165.2611379887126,3349.804751072833
3493.31181960274,3348.6129803872345
4057.0,3374.0
200.32670114423104,3372.9252308743526
1246.0582706247797,3372.763482257176
2898.0504543085967,3375.2806355702173
3444.4504400029346,3376.8670781138317
876.421408684856,3397.4633005593305
3091.793459542111,3403.133199472665
376.6050367052908,3415.2555933073813
3291.8093250658612,3416.814995653108
3171.7472079817676,3406.101844588324
747.52712797264,3414.2867294153016
1161.8212476328229,3412.919599301013
3710.788812446332,3410.869434124558
3195.6091028884025,3414.760690784677
1771.0290477136516,3418.4511853262084
2977.5690420132996,3428.854454059604
3244.9112373038997,3423.401899434174
62.69828283265671,3426.400199831032
3916.924274525546,3433.0630970246602
734.2007158623269,3441.6113002378092
